age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome
50,1,1,2,1,2,0,1,4,0,343,2,1
32,9,0,5,0,0,0,0,5,3,115,2,1
47,0,1,2,0,2,2,0,0,0,554,3,0
36,0,2,3,0,0,2,0,3,3,248,2,1
55,5,1,0,1,2,0,0,1,2,320,1,1
39,0,1,2,1,0,0,0,3,4,108,1,1
26,9,2,6,0,2,2,0,3,3,554,5,1
46,6,1,6,0,2,2,1,6,4,323,1,1
41,2,1,2,0,2,0,1,6,2,483,2,1
43,4,1,3,0,0,0,1,6,0,172,3,1
34,9,2,6,0,2,0,0,1,4,162,1,1
54,0,1,3,0,0,2,0,1,3,150,2,1
49,9,1,6,1,2,0,0,3,1,333,2,1
29,0,1,3,0,2,0,0,3,3,554,1,1
40,0,1,6,0,0,2,0,1,3,445,3,1
39,9,1,6,0,2,0,0,1,1,57,1,1
26,7,2,3,0,2,0,1,6,0,123,2,1
55,0,1,6,0,2,2,0,3,0,129,2,0
32,9,2,3,0,0,0,1,3,4,239,5,1
50,9,2,6,0,2,0,0,1,2,89,1,1
29,0,0,6,0,0,0,1,4,1,187,3,1
37,1,2,2,0,0,0,0,3,2,211,1,1
30,1,0,1,0,0,0,0,3,3,76,3,1
55,5,1,5,1,2,2,1,6,1,554,1,1
30,1,1,1,0,0,0,0,6,2,164,2,0
34,1,1,1,0,2,2,0,6,4,143,2,1
32,9,1,6,0,2,0,0,7,1,77,1,1
39,1,1,1,0,0,0,1,4,3,196,4,1
28,6,1,6,0,2,0,0,3,4,554,1,1
33,0,2,6,0,2,2,0,1,2,44,1,1
32,9,2,5,0,0,0,1,6,1,79,1,1
50,0,1,6,0,2,0,0,0,0,160,1,1
54,0,0,7,1,0,0,1,4,4,38,2,1
29,0,1,3,0,2,0,0,7,4,85,1,0
27,0,1,6,0,0,0,0,3,0,67,5,1
42,0,1,6,0,0,0,1,6,1,67,2,1
48,0,1,3,0,0,0,1,8,1,312,1,1
42,1,1,0,1,0,0,0,0,0,554,1,1
32,9,0,5,0,2,2,0,5,3,460,1,1
37,6,1,2,0,2,0,0,1,0,78,1,1
28,10,1,2,0,2,0,0,6,0,349,1,1
27,7,2,3,0,2,2,1,6,0,198,5,1
29,0,1,6,0,2,0,0,6,1,167,1,1
33,1,1,2,1,2,0,1,6,1,88,2,1
26,7,2,5,0,2,0,0,3,4,349,1,1
36,0,2,6,0,2,0,0,1,3,245,1,1
28,0,2,3,1,2,2,0,6,2,275,2,1
45,0,0,6,0,2,0,0,1,1,390,5,1
33,4,2,3,0,0,0,1,4,2,36,1,1
55,0,1,6,0,2,2,1,3,3,104,1,1
33,1,2,0,0,2,0,1,6,0,36,3,0
29,9,2,6,0,0,0,0,0,3,95,1,1
30,1,2,2,0,2,2,0,3,2,446,1,1
42,0,2,7,0,0,0,1,6,2,554,5,1
35,0,1,3,0,2,0,0,6,3,36,5,0
49,2,2,6,0,2,0,0,1,4,78,5,2
38,0,1,6,0,2,0,0,1,3,427,5,1
30,4,2,6,0,2,0,0,3,1,323,1,1
43,0,2,6,0,2,2,0,1,4,79,3,1
35,1,1,0,1,0,0,1,4,3,263,5,1
29,9,2,6,0,0,0,0,3,3,225,2,1
46,1,1,1,0,0,0,1,4,0,98,1,1
55,4,1,6,0,0,0,0,7,4,266,2,1
49,1,1,0,0,1,1,1,6,3,47,1,1
52,2,1,2,0,2,2,1,0,1,67,5,1
43,1,1,2,0,0,2,0,6,1,487,1,2
33,0,1,6,0,2,0,0,6,3,164,3,1
39,1,2,0,1,0,0,1,4,0,36,3,1
51,7,1,3,0,2,0,0,7,1,354,3,2
36,6,1,6,0,2,0,1,4,3,134,5,1
27,4,2,3,0,2,2,1,4,0,36,4,1
26,0,2,6,0,2,0,0,6,2,400,2,1
43,1,1,2,0,2,0,1,4,3,128,1,1
29,10,1,6,0,2,2,0,6,0,298,1,1
34,1,1,2,0,0,0,0,6,0,241,1,0
33,0,1,6,0,2,0,1,6,1,89,3,1
29,2,2,5,0,0,0,1,4,4,554,1,1
34,4,0,6,0,2,0,0,3,3,554,5,1
55,5,1,3,0,2,0,0,1,1,370,2,1
37,0,1,3,0,2,0,1,4,2,554,1,1
36,0,0,3,0,0,0,0,7,4,424,1,1
32,9,2,6,0,2,0,0,1,2,388,4,1
55,0,1,6,0,1,1,0,7,2,187,2,1
53,5,0,0,1,0,2,0,3,3,159,3,1
28,1,2,2,0,0,0,1,6,4,259,2,1
40,1,1,1,0,0,0,1,4,1,493,2,1
34,1,1,2,1,0,2,0,0,1,49,5,0
27,0,1,3,1,0,0,1,6,4,173,3,1
36,9,1,5,0,2,0,0,1,2,92,2,0
26,9,2,5,0,2,0,0,3,3,134,4,1
32,9,1,7,0,2,0,0,3,0,107,2,1
55,6,1,6,0,0,0,0,7,1,224,2,0
35,0,2,6,0,0,0,1,6,4,204,1,1
33,0,1,3,0,2,0,1,4,1,111,3,1
39,0,2,3,0,0,0,1,3,2,89,1,1
49,3,1,5,0,0,0,1,6,2,554,1,1
54,1,1,0,0,0,0,0,0,2,104,1,0
31,1,1,2,0,0,0,1,6,3,36,5,1
29,9,2,6,0,0,2,1,3,4,357,5,1
31,7,1,3,0,2,0,1,4,0,130,1,1
30,9,2,3,0,2,0,1,3,1,130,2,1
42,0,0,3,0,2,0,1,6,0,99,3,1
39,1,2,2,0,0,0,0,0,2,311,2,1
26,8,2,2,0,0,0,0,5,4,363,1,2
44,4,1,6,0,2,0,0,1,1,389,2,1
34,1,1,2,0,2,0,0,0,0,238,1,0
50,11,1,7,1,2,0,0,3,3,112,1,1
33,9,1,5,0,2,0,0,9,4,269,1,1
39,6,1,6,0,2,0,0,7,3,95,1,1
30,7,0,3,0,2,0,1,4,0,56,2,1
30,8,2,6,0,2,0,0,6,3,554,3,1
55,5,1,0,1,0,0,0,1,4,116,2,1
55,0,1,6,0,2,0,0,3,3,275,4,1
26,8,2,2,0,0,0,0,8,0,221,2,2
26,0,2,3,0,0,0,1,4,0,36,5,1
37,4,1,6,1,0,0,0,1,1,149,1,1
38,0,2,6,0,2,0,0,1,2,118,2,1
53,1,1,1,0,2,0,0,3,4,362,5,1
43,1,2,0,0,0,0,1,6,3,289,1,1
26,1,1,0,0,0,0,0,6,0,114,2,1
54,1,1,0,1,2,0,0,0,1,554,5,1
26,1,0,2,0,0,0,0,6,4,417,1,1
38,1,1,1,0,2,0,1,4,0,167,2,1
34,0,2,3,0,2,0,0,6,4,78,1,2
31,1,2,2,0,0,0,1,6,4,143,1,1
47,3,0,0,1,2,2,1,7,4,475,2,1
51,9,1,5,0,2,0,1,4,2,36,1,1
32,9,2,5,0,2,0,0,1,3,128,1,1
35,10,0,6,0,0,0,0,0,3,253,1,0
33,4,2,6,0,2,0,0,3,0,415,2,1
29,0,2,6,0,2,2,0,1,1,121,5,1
37,7,1,3,0,0,2,0,3,3,126,3,1
45,4,1,6,0,2,2,0,6,2,265,3,1
51,1,1,5,0,2,0,0,2,4,241,3,1
30,9,2,5,0,1,1,1,4,2,67,1,1
55,1,1,0,0,2,0,0,5,1,124,2,1
26,0,1,3,0,0,0,0,3,2,125,2,1
38,1,1,2,0,0,0,1,4,0,554,3,1
47,1,1,2,0,0,0,1,6,3,285,1,1
26,1,1,2,0,0,0,0,6,4,45,2,0
31,1,1,2,1,2,0,0,4,1,388,1,1
33,9,1,5,0,0,0,0,1,0,45,3,1
55,5,1,7,0,0,0,0,9,3,191,1,0
29,4,2,6,0,2,0,1,3,1,305,3,1
39,0,1,3,0,2,0,0,3,1,201,1,1
44,0,1,6,0,0,0,0,7,0,77,5,1
44,1,2,2,0,2,0,1,6,1,91,1,1
53,6,1,6,1,0,0,1,3,0,239,2,1
47,2,0,3,0,0,0,0,6,2,36,5,1
41,4,1,7,1,0,0,1,4,3,200,4,1
32,9,1,6,0,2,0,0,7,4,405,2,1
46,3,1,0,0,0,0,0,3,4,236,1,1
39,0,2,3,1,2,0,1,6,2,51,2,1
45,7,0,3,0,2,0,0,7,1,554,1,1
37,0,1,6,0,2,0,0,7,0,315,1,1
51,1,0,3,0,2,2,0,6,3,36,5,1
26,10,1,6,0,0,0,0,6,1,36,5,2
33,4,1,6,1,2,2,0,0,3,258,5,1
30,9,2,5,0,2,0,0,3,3,206,1,1
45,7,0,2,0,0,0,0,0,1,231,1,1
26,8,2,3,0,2,0,1,4,0,109,1,1
53,9,1,5,0,2,0,1,3,3,307,2,1
34,1,1,2,1,2,0,1,6,0,123,1,1
46,1,1,0,0,0,0,0,1,4,293,1,1
26,8,2,1,0,0,2,0,8,0,368,2,1
38,7,1,3,0,2,0,0,0,2,144,1,1
43,7,1,3,0,2,0,1,0,4,554,5,1
33,9,2,5,0,2,0,0,1,4,90,1,1
34,10,1,3,0,0,0,0,3,0,339,1,1
47,9,1,1,0,0,0,0,9,1,164,2,2
30,0,1,6,0,0,0,0,1,2,194,5,1
47,1,0,0,0,0,2,1,4,4,450,2,1
42,0,1,6,0,0,0,0,1,4,58,1,1
35,7,2,3,0,0,0,0,3,3,161,1,1
47,9,1,5,0,0,0,1,6,1,202,1,1
36,1,1,6,1,2,2,1,6,0,297,1,1
41,1,1,2,1,0,0,1,6,1,105,2,1
26,8,2,3,0,2,2,0,0,0,554,1,2
32,0,2,6,0,2,0,0,6,0,98,1,0
37,2,1,6,0,2,0,1,4,0,316,2,1
55,9,1,5,0,2,0,0,3,2,147,1,1
52,5,1,5,0,0,0,1,4,0,41,5,1
51,4,1,6,1,0,2,1,4,2,93,1,1
35,1,1,5,0,2,0,1,4,2,181,2,1
47,7,0,3,0,0,0,1,6,1,179,2,1
55,3,0,0,0,2,0,0,7,1,151,5,1
38,9,1,6,0,2,2,0,2,4,310,1,1
49,6,1,6,0,0,0,0,7,2,40,3,1
37,2,1,6,0,2,0,0,7,0,36,5,0
38,9,1,5,1,0,0,0,3,1,224,3,1
31,0,1,6,0,2,0,0,6,3,554,1,1
35,4,1,6,0,0,0,0,7,3,190,3,0
31,0,1,2,0,2,0,0,7,4,554,3,1
31,9,2,6,0,2,0,0,7,4,143,3,1
54,9,1,5,0,2,2,0,1,2,64,2,1
26,9,2,5,0,0,2,0,3,4,168,2,1
30,0,1,6,0,2,0,1,6,2,554,2,1
36,7,2,7,0,2,0,1,6,4,326,1,1
36,0,1,3,0,2,0,1,6,3,259,5,1
39,0,1,3,0,2,2,1,4,0,36,5,1
32,0,2,6,1,2,2,0,1,4,43,1,1
52,1,1,0,0,2,0,1,6,2,286,2,1
28,0,2,3,0,2,0,1,6,0,265,1,1
42,6,2,6,0,0,0,0,7,4,238,4,1
44,9,1,7,0,0,2,0,8,3,139,2,1
45,1,1,1,1,0,0,1,6,0,131,1,1
38,6,1,2,0,0,2,0,6,4,482,2,1
55,9,0,5,0,1,1,0,7,0,87,1,1
55,1,0,2,0,2,0,1,4,3,45,2,1
53,11,1,5,0,0,0,0,4,2,217,2,2
26,0,2,6,0,2,0,0,1,1,163,1,2
37,1,1,2,0,2,0,1,4,0,36,1,1
35,0,1,3,0,0,0,1,6,4,100,3,1
29,0,1,3,0,0,2,1,4,4,97,5,1
36,9,1,3,1,2,0,0,1,4,112,2,1
39,0,2,6,0,2,2,0,6,1,36,4,0
51,0,1,6,0,0,0,1,6,3,87,4,1
31,0,1,7,0,2,0,0,6,4,208,1,1
38,1,1,0,1,2,0,1,3,4,36,5,1
39,1,1,2,0,2,2,1,6,1,162,4,1
26,9,2,5,0,0,2,1,6,3,140,2,1
50,1,1,1,1,0,0,0,6,0,103,5,1
31,10,0,0,0,2,0,1,4,4,48,1,1
27,0,2,3,1,0,0,1,6,2,75,1,1
35,0,1,6,0,2,0,0,7,1,554,1,1
28,4,2,6,0,2,0,0,4,2,554,1,2
29,0,2,6,0,0,0,0,3,2,554,1,1
39,1,2,2,0,2,0,0,6,1,85,1,1
31,0,2,6,0,2,0,0,1,3,130,1,1
55,7,1,3,1,2,0,0,0,1,297,2,1
55,9,1,5,0,2,0,1,6,1,483,5,1
35,0,1,5,0,0,0,0,7,4,554,2,1
33,2,1,1,0,0,0,0,7,4,90,2,0
35,9,1,5,0,2,2,1,4,1,329,4,1
46,0,1,6,0,0,0,1,3,1,41,1,1
42,0,2,6,0,0,0,1,6,3,71,3,1
53,0,1,2,0,0,0,1,6,1,189,3,1
42,0,1,3,0,2,0,0,6,0,106,1,0
51,7,2,3,1,0,0,0,7,0,107,4,1
36,1,1,3,0,0,0,0,7,2,52,2,1
35,4,1,6,0,2,0,0,4,3,66,1,1
38,1,2,0,1,0,0,1,3,3,41,5,1
29,0,0,2,0,2,0,0,0,2,114,4,1
26,7,2,2,1,2,0,0,6,3,165,2,0
55,0,1,3,1,2,0,0,1,2,147,2,1
28,9,2,5,0,0,0,0,0,2,444,1,1
26,0,2,3,0,0,2,1,6,0,143,2,1
53,7,1,3,0,0,0,0,1,2,62,2,1
26,8,2,2,0,0,2,0,6,0,554,1,1
47,0,1,3,0,0,0,1,6,0,279,2,1
32,7,1,5,0,2,2,0,7,3,265,1,1
55,9,1,3,0,0,0,0,1,2,554,1,1
48,0,2,6,0,2,0,1,4,2,333,2,1
55,0,1,2,0,0,0,0,1,0,36,5,1
43,4,1,7,0,0,0,1,6,0,204,2,1
32,0,1,3,0,2,0,0,6,4,128,1,0
45,6,2,5,1,2,0,1,6,4,77,4,1
39,0,1,3,0,0,0,0,3,4,184,5,1
31,1,1,1,1,0,0,1,6,4,109,1,1
26,0,1,6,1,2,0,1,4,3,361,3,1
40,2,1,2,0,2,0,0,7,3,67,1,0
27,7,1,2,0,0,0,1,3,2,100,3,1
55,9,0,6,1,0,2,0,3,2,36,2,1
28,9,2,3,0,0,0,0,3,3,206,2,1
43,2,1,6,1,2,0,0,3,3,307,1,1
32,1,1,2,0,2,0,0,0,2,114,1,0
37,0,0,2,1,2,0,1,4,1,303,2,1
45,1,1,2,0,0,0,0,6,2,43,1,1
43,7,1,3,0,0,2,0,1,3,79,2,2
34,0,2,3,0,2,0,0,7,1,121,2,0
36,0,1,3,1,2,0,0,6,1,554,2,0
38,9,1,6,0,0,0,0,6,0,186,1,0
55,9,1,5,0,2,0,1,1,0,77,5,1
26,8,2,7,0,2,0,0,0,4,184,4,1
48,2,1,3,0,2,0,1,6,1,76,2,1
48,9,1,0,1,0,0,1,6,3,118,2,1
29,9,2,5,0,1,1,0,7,4,257,2,0
50,0,1,6,0,0,0,0,1,1,98,3,1
26,7,2,2,0,0,0,1,6,3,170,1,1
38,1,1,1,0,0,0,0,6,2,36,1,1
40,0,1,3,0,2,0,0,0,2,401,1,1
38,6,1,5,0,0,0,0,7,2,36,1,0
42,0,1,6,0,2,0,0,6,1,370,5,1
32,9,2,5,0,0,0,1,6,0,554,3,1
41,0,0,3,0,1,1,0,1,2,272,1,1
31,9,0,5,0,2,2,1,6,2,453,2,1
41,0,1,6,0,0,0,1,6,3,352,5,1
36,0,0,3,0,0,0,0,3,4,554,3,1
46,7,1,3,0,0,0,1,6,3,60,3,1
40,5,2,0,0,2,2,0,0,3,145,1,1
52,7,1,3,1,2,0,0,3,2,117,2,1
30,6,2,3,0,0,0,0,7,3,52,1,1
31,0,1,6,0,0,2,0,1,3,438,1,1
28,9,2,6,0,0,0,0,3,0,453,3,1
26,9,2,5,0,0,0,0,3,0,73,4,1
53,9,1,5,1,2,2,0,3,0,264,2,1
52,4,0,6,0,2,0,1,4,1,80,3,1
49,3,0,0,1,2,0,0,3,3,129,1,1
32,0,1,6,0,0,0,0,6,1,166,3,0
47,6,1,6,0,0,0,0,1,3,108,5,1
32,0,1,6,0,0,2,1,8,1,36,1,1
31,1,1,0,1,2,0,0,6,4,150,1,1
40,1,1,1,0,0,0,1,6,4,154,5,1
28,0,2,6,0,1,1,0,1,1,148,1,0
51,1,1,0,0,2,0,0,6,1,59,2,1
34,7,1,2,0,0,0,0,3,4,554,1,1
44,1,1,1,0,2,0,0,7,0,275,2,1
29,9,2,5,0,2,0,0,1,2,199,1,1
40,1,1,1,1,0,0,1,6,2,405,1,1
41,1,2,3,0,2,0,1,6,1,193,5,1
55,9,1,7,1,2,0,0,3,0,86,4,1
28,0,1,1,0,0,0,1,6,4,461,1,1
39,7,1,3,0,0,0,0,0,0,185,2,1
45,1,1,1,0,2,0,0,6,1,295,1,1
26,8,2,3,0,0,0,1,4,1,554,1,1
31,9,1,5,0,2,0,0,1,0,270,3,1
26,1,1,2,0,1,1,0,6,0,323,5,1
39,0,1,3,0,2,0,1,4,2,337,2,1
42,2,1,5,0,2,0,0,3,2,554,5,1
31,10,2,6,0,2,0,0,7,0,36,1,1
47,1,1,0,1,0,2,0,3,0,110,1,1
26,8,2,7,0,0,0,0,8,1,137,3,0
53,0,0,6,0,2,0,0,7,3,69,1,1
43,9,1,7,1,0,0,1,6,1,366,2,1
41,1,1,2,0,0,0,0,6,4,309,1,0
26,1,2,2,0,0,0,0,3,3,126,3,1
33,7,2,1,1,0,0,1,6,1,554,2,1
35,0,2,6,0,2,0,0,1,1,547,5,1
34,0,1,6,0,2,0,0,1,0,80,1,1
55,5,1,7,0,0,0,0,0,4,321,1,1
32,11,2,2,0,2,0,1,7,1,302,1,0
55,1,0,0,0,2,0,0,3,3,82,3,1
33,9,2,6,0,0,0,0,1,3,134,5,1
50,3,1,2,1,0,0,1,6,4,554,2,1
33,0,1,6,0,2,2,1,4,4,59,1,1
37,1,2,2,1,2,0,1,6,1,248,2,1
45,6,0,6,0,2,0,0,3,1,168,4,1
32,0,1,3,0,2,2,0,6,4,231,2,1
44,7,0,3,0,2,2,0,7,1,164,1,1
33,5,1,3,0,2,0,0,6,0,237,2,1
55,1,1,0,0,2,0,1,6,3,424,2,1
43,1,1,0,1,2,2,1,7,3,249,3,0
28,9,1,2,0,0,0,0,6,3,261,1,2
26,7,2,3,0,2,0,0,4,2,239,2,2
48,1,1,2,0,2,0,0,6,0,36,1,1
43,1,1,0,0,0,0,1,6,2,134,1,1
27,4,1,2,0,0,2,0,3,1,174,3,1
38,3,1,0,1,2,0,0,3,3,283,5,1
31,7,1,3,0,2,0,0,7,2,220,1,1
36,7,1,3,0,0,0,0,0,0,469,3,1
47,1,1,2,0,2,0,0,0,1,238,1,1
41,1,1,2,0,2,0,0,6,4,364,1,0
55,0,1,0,0,2,2,0,9,3,91,1,2
36,5,1,3,0,0,0,1,6,0,192,5,1
39,1,1,6,0,0,0,0,3,2,188,1,1
47,6,1,2,1,2,0,1,3,1,135,5,1
48,0,0,5,0,2,0,1,6,0,427,3,1
38,7,1,3,0,0,0,0,3,2,81,1,1
33,9,1,2,0,0,0,1,4,1,136,1,1
31,1,2,3,1,2,0,1,4,3,187,2,1
39,4,1,6,0,2,0,1,6,1,175,3,1
26,8,2,3,0,0,0,1,4,1,554,1,1
40,0,0,3,0,0,0,0,3,4,554,3,1
33,0,0,3,0,2,0,0,1,0,57,3,1
32,9,0,2,0,0,0,0,0,1,105,1,1
51,0,0,2,0,2,0,0,7,0,155,2,1
32,0,1,6,0,0,0,0,6,2,554,1,2
44,1,0,7,0,0,2,1,6,2,94,1,1
45,2,0,6,0,2,0,0,0,2,132,1,1
39,0,2,3,0,2,2,1,4,1,98,1,1
41,1,2,2,0,2,0,0,6,4,554,1,1
55,5,0,0,1,0,0,0,3,4,303,1,1
44,1,2,2,0,2,0,1,3,3,554,5,1
48,0,1,7,1,0,0,0,7,3,319,2,0
37,9,1,6,0,2,0,1,4,3,173,2,1
44,10,1,3,0,2,0,0,3,1,512,3,1
36,0,1,6,1,2,0,1,6,4,136,2,1
55,0,1,3,1,0,0,0,6,3,165,1,1
29,1,1,3,0,0,0,0,7,4,117,2,1
42,0,0,6,0,2,0,0,0,0,237,2,0
38,11,1,1,0,0,0,1,4,4,75,3,1
30,9,2,5,0,0,0,0,1,3,405,3,1
37,9,2,5,0,2,0,0,1,1,76,1,1
48,0,1,6,0,2,0,0,1,0,554,5,1
31,9,2,6,1,2,2,1,6,1,206,1,1
36,0,1,6,0,2,0,1,6,1,138,2,1
34,1,1,0,0,0,2,1,6,3,101,2,0
43,9,0,3,1,2,0,0,1,2,248,1,1
38,7,2,3,0,2,0,0,0,4,554,3,1
36,7,1,3,0,2,0,0,7,2,111,3,0
31,7,2,2,0,0,0,1,6,0,554,5,1
34,0,1,2,0,2,0,0,0,1,317,1,1
35,8,2,6,1,0,0,1,4,2,554,1,1
31,9,2,3,0,2,2,0,1,3,554,2,1
30,0,1,3,0,2,0,0,1,1,214,1,1
30,7,2,3,0,2,0,0,1,2,148,2,1
31,1,1,1,1,0,0,0,6,0,41,1,0
33,7,1,3,0,0,0,0,3,3,280,5,1
42,0,1,6,0,0,0,0,3,4,554,3,1
46,1,1,2,1,0,0,0,1,2,124,1,1
29,0,2,6,0,2,0,0,1,3,307,1,1
55,0,0,6,0,0,0,0,3,3,213,1,1
53,3,1,3,0,2,0,0,4,2,94,2,1
27,0,2,3,0,2,2,0,6,4,46,4,1
52,2,1,2,1,0,0,1,6,4,267,4,1
27,1,2,2,0,2,0,0,3,1,295,3,1
48,0,2,6,0,2,0,1,6,4,140,2,1
41,1,1,0,1,1,1,0,6,2,314,1,1
35,2,1,1,0,0,0,1,4,1,114,5,1
38,9,2,5,0,2,0,0,4,2,113,1,1
38,7,1,3,0,2,2,1,6,1,506,1,1
30,0,2,3,0,0,0,0,1,0,254,1,1
32,9,2,5,0,0,0,1,6,4,245,1,1
30,1,1,2,0,0,0,0,3,1,96,2,1
32,0,2,6,1,0,0,1,6,0,96,3,1
55,1,1,0,1,2,0,0,3,4,554,5,1
39,4,1,3,0,0,0,0,7,3,361,2,1
38,2,1,0,1,2,0,0,0,2,554,1,1
55,1,1,0,1,2,0,1,6,0,116,5,1
53,1,1,5,0,2,2,0,7,1,212,3,1
54,3,0,0,0,0,0,1,6,1,382,2,1
51,3,1,3,0,2,0,0,3,4,44,3,1
32,1,2,3,1,2,0,0,6,4,420,3,1
26,7,2,3,1,0,0,1,4,1,73,1,1
29,4,2,6,0,2,0,1,6,1,253,2,1
35,0,1,3,0,0,0,1,4,0,179,5,1
30,0,2,6,0,2,0,0,3,2,554,5,1
31,0,2,6,0,0,2,1,6,1,177,1,1
55,5,1,3,0,2,0,0,3,2,36,5,1
48,4,1,3,0,0,0,0,3,3,154,1,1
44,4,2,3,0,0,0,0,6,1,184,1,1
37,3,2,5,0,0,2,0,3,2,50,1,1
31,0,2,6,0,2,0,0,1,4,86,3,1
27,7,1,5,0,0,0,1,6,3,395,2,1
45,4,1,6,0,2,2,1,6,2,554,2,1
45,7,1,5,0,2,2,0,1,2,133,5,1
34,0,1,6,0,0,0,1,4,0,198,2,1
46,6,1,6,0,2,0,0,3,1,152,4,1
31,1,2,2,0,2,0,1,6,0,323,4,1
27,0,1,5,0,0,0,0,6,2,466,1,1
38,6,2,2,1,2,2,1,4,0,375,5,1
33,1,2,1,1,2,2,0,3,0,103,2,1
47,0,1,6,0,0,0,0,1,2,93,1,1
55,0,1,6,1,2,2,1,6,4,232,2,1
37,1,1,2,0,0,0,1,4,1,123,2,1
50,0,1,3,1,2,2,1,6,0,280,1,1
38,1,2,3,0,0,0,0,1,3,250,2,1
30,6,2,6,0,0,0,0,0,2,435,1,1
34,1,1,2,1,0,2,1,6,3,107,2,1
42,4,1,6,0,0,0,1,6,0,206,1,1
47,0,1,6,0,0,2,1,4,3,36,1,1
33,0,1,6,0,0,0,1,6,4,122,4,1
48,11,1,7,1,2,0,0,3,1,207,5,1
29,0,1,6,0,2,2,1,4,4,281,3,1
29,1,2,5,0,2,2,0,5,3,176,1,1
54,1,1,5,0,2,0,1,0,2,173,2,1
50,0,1,6,0,2,0,0,1,4,554,5,1
53,5,0,3,0,1,1,1,6,4,554,2,1
41,0,2,6,0,2,0,0,7,3,105,5,0
51,1,1,0,1,2,2,0,1,0,129,1,1
32,1,1,0,1,2,0,0,3,4,147,1,1
26,8,2,2,0,2,0,0,3,2,361,3,2
26,8,2,3,0,2,0,0,2,2,554,3,1
50,0,2,6,1,0,2,0,1,0,70,2,1
41,9,2,5,0,1,1,0,1,3,123,1,1
44,7,1,3,1,2,0,1,7,0,76,1,0
38,0,0,3,0,2,2,1,6,3,179,2,1
30,9,1,3,0,0,0,0,1,3,79,1,1
34,6,2,6,0,2,0,0,0,1,554,2,1
31,1,1,2,0,0,0,1,6,3,301,1,1
34,9,2,6,0,0,0,0,3,3,120,3,1
55,1,1,0,0,2,0,0,3,2,81,3,1
55,5,1,7,0,0,0,0,6,3,318,1,1
29,9,2,6,0,2,0,1,6,1,193,1,1
31,0,2,6,0,0,0,1,4,1,104,1,1
29,0,2,6,0,0,0,0,7,4,308,4,1
31,4,2,6,0,2,0,0,3,1,36,2,1
49,9,1,5,0,2,0,0,3,2,92,1,1
53,4,0,6,0,1,1,1,4,4,554,5,1
39,0,1,6,0,0,2,0,0,0,72,2,0
55,1,1,0,0,2,0,0,1,2,366,1,1
47,0,2,6,0,2,0,0,1,3,161,1,0
42,0,0,6,0,2,0,0,9,4,211,1,0
39,4,1,6,0,2,0,1,7,0,36,5,1
35,9,1,5,0,2,2,0,3,2,77,3,1
55,0,1,6,0,0,0,0,3,1,93,1,1
36,1,2,3,0,0,0,0,3,0,425,2,1
39,3,1,0,0,2,0,1,2,4,36,1,0
31,1,2,3,0,0,0,1,7,4,201,1,1
37,1,2,1,1,0,0,1,3,1,37,1,1
35,0,0,6,0,0,0,1,6,3,94,3,1
28,1,1,1,1,0,0,1,6,2,262,1,1
52,9,2,5,0,0,0,1,3,1,84,1,1
44,9,0,3,0,0,0,0,1,3,188,3,1
36,0,0,6,0,2,0,0,3,2,59,3,1
45,7,1,3,0,0,0,0,1,2,554,2,1
49,9,1,6,0,2,0,1,6,2,420,2,1
31,1,1,1,1,0,0,0,6,4,188,1,0
32,4,2,6,0,2,0,0,6,3,554,2,1
37,0,2,6,0,2,2,0,7,0,554,1,1
32,6,2,6,0,0,0,0,0,2,394,1,1
44,4,1,1,0,2,0,0,0,4,139,1,1
29,9,1,5,0,2,0,1,6,4,192,1,1
44,1,1,0,0,0,0,1,4,2,330,1,1
43,0,0,3,0,0,0,1,6,0,198,2,1
47,3,0,5,0,0,2,0,7,3,253,1,0
52,0,1,6,0,2,2,0,7,1,161,1,0
43,0,1,3,0,2,0,0,2,3,72,4,2
55,0,1,2,0,0,0,1,6,4,119,1,1
30,9,2,6,0,2,0,0,3,2,91,2,1
48,0,0,3,0,0,0,1,6,3,315,1,1
40,1,0,5,0,0,0,0,4,4,115,2,2
26,7,1,3,0,2,0,0,6,1,278,1,1
50,6,1,6,0,2,0,0,1,3,155,1,1
34,2,1,5,0,2,0,0,3,2,109,4,1
42,1,1,1,0,2,2,0,5,3,185,1,0
34,6,1,5,0,0,0,1,6,2,205,1,1
32,0,1,6,0,0,0,0,3,4,226,2,1
31,1,2,2,0,2,2,0,0,1,218,1,1
35,1,2,1,0,0,0,1,4,0,81,2,1
30,0,2,3,0,2,0,0,0,1,180,3,0
35,7,1,5,0,0,0,0,6,2,293,1,1
26,1,2,3,0,2,0,0,0,1,135,1,0
46,2,1,6,0,2,0,0,3,2,396,1,1
29,0,1,3,0,0,0,1,6,3,214,2,1
26,0,2,3,0,0,0,0,5,3,273,2,2
50,0,1,3,0,2,0,0,9,0,434,2,1
35,7,2,3,0,2,0,0,6,4,185,2,0
55,0,1,7,1,0,0,1,4,2,292,1,1
29,0,1,6,0,2,2,1,4,0,95,2,1
37,7,0,2,0,0,0,0,3,4,554,1,1
40,5,0,0,0,0,0,0,3,2,123,1,1
34,0,1,6,0,2,0,0,1,1,227,2,1
31,9,2,6,0,2,0,1,6,1,125,5,1
39,1,2,0,0,0,0,1,6,2,122,5,1
38,1,0,0,0,2,0,0,3,3,493,5,1
