Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
6492,55,9,0,5,1,0,0,1,6,4,390,1,1,1.1,93.994,-36.4,4.857,5191.0
20038,52,1,1,0,0,0,0,0,1,1,209,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
20044,49,9,1,5,0,0,0,0,1,1,92,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
36950,35,0,1,6,0,0,0,0,3,1,554,2,2,-1.7,94.215,-40.3,0.889,5017.5
2023,36,9,1,6,0,0,0,1,6,3,210,1,1,1.1,93.994,-36.4,4.857,5191.0
9579,44,1,2,0,0,2,0,1,4,1,76,1,1,1.4,94.465,-41.8,4.961,5228.1
31052,36,1,2,5,1,2,0,0,6,4,206,1,1,-1.8,92.89299999999999,-46.2,1.334,5099.1
36950,26,9,2,5,0,2,0,0,1,3,122,1,1,-1.7,94.027,-38.3,0.904,5017.5
36950,37,9,1,5,0,2,2,0,5,4,395,1,2,-1.8,93.369,-36.1,0.79,5017.5
20464,41,9,1,5,0,0,0,0,1,3,152,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
36950,41,9,1,5,0,2,0,0,7,1,545,2,1,-1.1,94.465,-47.1,1.0390000000000001,5017.5
10792,29,9,0,6,0,0,2,1,4,3,554,2,1,1.4,94.465,-41.8,4.961,5228.1
24905,50,7,1,3,0,2,0,0,7,3,129,1,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8
36950,55,9,1,7,0,0,0,0,1,3,47,1,0,-2.9,92.713,-36.1,0.838,5076.2
23846,52,0,1,3,0,2,0,0,1,0,131,1,1,1.4,93.444,-36.1,4.963,5228.1
35407,43,1,0,2,1,2,0,0,6,0,59,4,1,-1.8,92.89299999999999,-46.2,1.25,5099.1
29376,40,2,1,2,0,2,0,0,0,0,554,2,1,-1.8,93.075,-47.1,1.405,5099.1
3729,36,0,1,6,0,0,0,1,6,0,404,1,1,1.1,93.994,-36.4,4.859,5191.0
36417,27,0,2,6,0,0,2,0,4,3,154,1,1,-2.9,92.963,-40.8,1.262,5076.2
2023,42,9,1,6,0,0,0,1,6,1,64,2,1,1.1,93.994,-36.4,4.857,5191.0
23593,29,4,2,6,0,2,0,0,1,2,82,2,1,1.4,93.444,-36.1,4.962,5228.1
26814,50,10,1,3,0,0,0,0,7,2,554,3,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
8966,41,1,1,0,0,0,0,1,4,2,163,1,1,1.4,94.465,-41.8,4.8660000000000005,5228.1
18074,26,0,2,3,0,0,0,0,3,4,71,4,1,1.4,93.91799999999999,-42.7,4.963,5228.1
31920,55,1,1,2,0,0,0,0,6,2,554,2,0,-1.8,92.89299999999999,-46.2,1.327,5099.1
32217,37,1,1,2,0,2,0,0,6,0,210,1,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
2023,42,0,1,3,0,0,0,1,6,3,69,1,1,1.1,93.994,-36.4,4.857,5191.0
36950,27,0,2,6,0,0,0,0,3,3,207,1,1,-2.9,92.713,-36.1,1.044,5076.2
24210,45,6,0,6,0,0,0,0,7,1,89,1,1,-0.1,93.2,-42.0,4.191,5195.8
36950,32,4,2,6,0,0,0,0,3,0,237,2,0,-1.7,94.215,-40.3,0.861,5017.5
35882,26,8,2,5,0,0,2,0,6,0,182,2,1,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1
2023,26,8,2,3,0,2,0,1,6,2,287,2,1,1.1,93.994,-36.4,4.855,5191.0
33034,36,9,1,6,0,2,0,0,6,1,219,2,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
14433,55,1,1,2,0,2,0,0,3,3,106,2,1,1.4,93.91799999999999,-42.7,4.961,5228.1
36950,55,5,2,0,0,2,0,0,8,2,185,2,1,-2.9,92.713,-36.1,0.79,5017.5
26594,33,0,2,3,0,2,0,0,7,2,172,2,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
29898,38,9,2,5,0,2,0,0,0,1,152,5,1,-1.8,93.075,-47.1,1.405,5099.1
24786,52,9,1,2,0,2,0,0,7,3,54,1,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
23524,31,0,1,6,0,2,0,0,1,2,96,5,1,1.4,93.444,-36.1,4.962,5228.1
2397,38,9,2,6,0,2,2,1,6,3,156,1,1,1.1,93.994,-36.4,4.856,5191.0
2023,46,9,0,2,0,2,0,1,6,2,128,2,1,1.1,93.994,-36.4,4.855,5191.0
10499,43,0,1,6,1,1,1,1,4,3,104,2,1,1.4,94.465,-41.8,4.961,5228.1
17558,45,0,1,3,0,2,2,0,3,1,283,4,1,1.4,93.91799999999999,-42.7,4.962,5228.1
22125,44,1,1,0,1,2,0,0,1,2,79,1,1,1.4,93.444,-36.1,4.963,5228.1
16933,50,1,0,0,0,0,0,0,3,2,150,5,1,1.4,93.91799999999999,-42.7,4.962,5228.1
2023,37,1,1,0,0,0,0,1,6,0,85,2,1,1.1,93.994,-36.4,4.855,5191.0
20887,34,0,2,6,0,2,0,0,1,2,98,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
3406,28,0,0,3,0,0,2,1,6,2,155,2,1,1.1,93.994,-36.4,4.86,5191.0
17208,55,5,0,6,0,0,0,1,3,0,87,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
33185,54,1,1,0,0,2,0,1,6,3,291,5,1,-1.8,92.89299999999999,-46.2,1.291,5099.1
36950,55,9,1,0,0,0,0,0,8,2,306,3,2,-2.9,92.713,-36.1,0.79,5017.5
14594,28,0,1,3,1,2,2,0,3,3,554,3,1,1.4,93.91799999999999,-42.7,4.961,5228.1
2023,31,9,1,5,0,0,0,1,6,0,258,2,1,1.1,93.994,-36.4,4.855,5191.0
20083,44,0,1,3,0,0,0,0,1,1,116,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
15265,55,9,1,2,1,2,2,0,3,2,155,5,1,1.4,93.91799999999999,-42.7,4.958,5228.1
2023,44,9,0,7,0,0,2,1,6,2,233,2,1,1.1,93.994,-36.4,4.855,5191.0
19484,46,1,1,2,1,2,0,0,1,2,48,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
30780,36,1,1,2,0,0,2,0,6,3,239,1,1,-1.8,92.89299999999999,-46.2,1.344,5099.1
17063,50,9,1,6,0,0,0,1,3,0,78,5,1,1.4,93.91799999999999,-42.7,4.962,5228.1
20560,33,6,1,6,0,2,0,0,1,3,418,3,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
4019,38,4,1,7,0,0,0,1,6,1,554,1,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
6020,31,0,0,3,0,0,0,1,6,3,271,3,1,1.1,93.994,-36.4,4.857,5191.0
20485,42,6,1,6,1,2,0,0,1,3,91,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
26817,41,4,1,2,0,0,0,0,7,2,329,2,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
18140,31,0,2,6,0,2,0,0,3,4,152,4,1,1.4,93.91799999999999,-42.7,4.963,5228.1
6327,46,11,1,0,1,0,0,1,6,3,257,2,1,1.1,93.994,-36.4,4.857,5191.0
11760,31,4,2,6,1,0,0,1,4,0,100,3,1,1.4,94.465,-41.8,4.959,5228.1
16648,31,9,1,2,0,2,0,0,3,4,81,1,1,1.4,93.91799999999999,-42.7,4.963,5228.1
12257,39,0,2,3,0,0,0,1,3,2,97,1,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
36950,35,0,2,6,0,0,0,1,1,3,396,3,1,-2.9,92.713,-36.1,0.8590000000000001,5076.2
27701,28,9,2,6,0,0,0,0,5,1,142,2,1,-1.8,92.84299999999999,-47.1,1.811,5099.1
36723,30,4,2,6,0,0,2,0,4,0,244,5,1,-2.9,92.963,-40.8,1.268,5076.2
11612,36,0,1,6,0,2,0,1,4,0,36,3,1,1.4,94.465,-41.8,4.959,5228.1
8008,55,5,1,2,0,2,0,1,4,1,198,1,1,1.4,94.465,-41.8,4.865,5228.1
3918,52,6,2,6,1,2,0,1,6,1,37,1,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
34637,40,9,2,5,1,2,0,0,6,2,111,3,1,-1.8,92.89299999999999,-46.2,1.266,5099.1
36950,32,10,2,6,0,2,0,0,1,0,88,1,0,-2.9,92.713,-36.1,0.8809999999999999,5076.2
23485,32,0,0,6,0,2,0,0,1,2,77,2,1,1.4,93.444,-36.1,4.962,5228.1
25659,28,6,1,6,0,2,0,1,7,4,36,1,0,-0.1,93.2,-42.0,4.12,5195.8
31832,32,1,1,2,0,0,0,0,6,2,72,2,1,-1.8,92.89299999999999,-46.2,1.327,5099.1
34909,26,1,2,2,0,2,0,0,6,0,54,4,1,-1.8,92.89299999999999,-46.2,1.25,5099.1
16181,36,0,2,7,0,0,0,0,3,3,209,1,1,1.4,93.91799999999999,-42.7,4.961,5228.1
10219,32,10,1,2,0,0,0,1,4,1,143,2,1,1.4,94.465,-41.8,4.96,5228.1
3032,37,3,1,6,1,0,0,1,6,4,554,3,1,1.1,93.994,-36.4,4.859,5191.0
23018,47,6,1,6,0,1,1,0,1,3,95,4,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
24264,48,4,1,6,0,2,0,0,7,1,112,1,2,-0.1,93.2,-42.0,4.191,5195.8
13810,28,0,2,3,0,0,0,1,3,2,535,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
2023,37,2,2,6,0,0,0,1,6,0,129,2,1,1.1,93.994,-36.4,4.855,5191.0
35528,33,10,1,0,0,0,0,0,6,1,205,1,1,-1.8,92.89299999999999,-46.2,1.244,5099.1
13792,42,1,1,2,0,0,0,0,3,2,554,3,1,1.4,93.91799999999999,-42.7,4.963,5228.1
17560,45,6,0,6,0,0,0,0,3,1,179,5,1,1.4,93.91799999999999,-42.7,4.962,5228.1
18515,28,0,2,6,0,0,0,0,3,2,554,2,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
10463,30,9,0,5,0,2,0,1,4,1,80,3,1,1.4,94.465,-41.8,4.96,5228.1
12901,29,9,2,6,0,0,2,0,3,3,293,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
16557,30,4,1,6,0,0,0,0,3,4,103,4,1,1.4,93.91799999999999,-42.7,4.963,5228.1
12893,37,1,2,1,0,0,0,0,3,3,338,3,1,1.4,93.91799999999999,-42.7,4.962,5228.1
18897,33,9,0,5,0,0,2,0,1,1,68,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
27680,31,0,2,3,0,2,0,1,2,1,36,1,1,-0.2,92.756,-45.9,3.8160000000000003,5176.3
9036,43,7,1,2,0,0,0,1,4,2,110,5,1,1.4,94.465,-41.8,4.8660000000000005,5228.1
4096,39,1,1,0,1,2,0,1,6,1,335,3,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
30699,36,1,1,2,0,0,0,0,6,3,151,1,1,-1.8,92.89299999999999,-46.2,1.344,5099.1
9362,28,0,1,3,0,0,0,1,4,0,113,3,1,1.4,94.465,-41.8,4.9639999999999995,5228.1
36950,27,0,2,6,0,2,0,0,1,0,177,2,1,-1.7,94.027,-38.3,0.905,5017.5
22736,35,4,0,6,0,0,0,0,1,1,288,5,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
17188,55,0,2,7,0,2,0,0,3,0,153,2,1,1.4,93.91799999999999,-42.7,4.962,5228.1
22075,31,10,1,6,0,0,0,0,1,4,124,3,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
13908,26,8,2,6,1,0,2,0,3,0,226,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
25509,35,0,1,6,0,2,0,0,7,4,112,1,1,-0.1,93.2,-42.0,4.12,5195.8
15133,33,9,0,6,0,2,2,0,3,2,260,1,1,1.4,93.91799999999999,-42.7,4.958,5228.1
23398,43,9,1,5,0,2,0,0,1,4,78,5,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
31576,39,7,1,3,0,2,0,1,6,2,45,1,0,-1.8,92.89299999999999,-46.2,1.327,5099.1
36950,43,9,1,5,0,2,0,0,3,2,554,1,1,-1.7,94.215,-40.3,0.884,5017.5
30741,31,7,2,2,0,0,0,0,6,3,163,1,1,-1.8,92.89299999999999,-46.2,1.344,5099.1
21712,32,9,1,3,0,2,0,0,1,3,554,3,1,1.4,93.444,-36.1,4.963,5228.1
17422,31,0,2,6,0,0,0,0,3,1,173,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
36950,33,0,2,6,0,2,0,0,0,2,280,1,2,-1.8,93.749,-36.1,0.79,5017.5
5257,42,4,1,7,1,0,0,1,6,0,456,2,1,1.1,93.994,-36.4,4.857,5191.0
13300,40,0,1,3,0,0,2,1,3,4,36,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
19679,50,0,1,2,0,2,0,0,1,2,61,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
8262,31,0,2,6,0,2,0,1,4,3,116,1,1,1.4,94.465,-41.8,4.864,5228.1
8151,30,9,2,6,0,0,0,1,4,3,174,1,1,1.4,94.465,-41.8,4.864,5228.1
15461,26,1,1,2,0,2,0,0,3,0,207,1,1,1.4,93.91799999999999,-42.7,4.957,5228.1
16792,32,8,2,3,0,2,0,0,3,2,554,2,1,1.4,93.91799999999999,-42.7,4.962,5228.1
9110,54,2,1,2,0,0,2,1,4,0,249,5,1,1.4,94.465,-41.8,4.9639999999999995,5228.1
11236,29,0,2,3,0,2,0,1,4,2,63,2,1,1.4,94.465,-41.8,4.961,5228.1
5579,49,9,1,5,0,2,0,1,6,1,232,1,1,1.1,93.994,-36.4,4.857,5191.0
2023,34,1,0,5,0,0,2,1,6,2,291,2,1,1.1,93.994,-36.4,4.855,5191.0
36950,30,0,1,6,0,0,2,0,6,1,85,2,2,-1.8,93.876,-40.0,0.79,5017.5
11882,31,0,0,3,1,0,2,1,4,0,36,4,1,1.4,94.465,-41.8,4.959,5228.1
36950,37,1,2,3,0,2,0,0,7,1,128,1,1,-2.9,92.713,-36.1,0.79,5017.5
22669,34,9,1,6,0,2,2,0,1,0,289,5,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
13930,33,0,1,6,0,2,0,1,3,0,52,4,1,1.4,93.91799999999999,-42.7,4.963,5228.1
2023,55,1,1,0,1,0,0,1,6,0,70,3,1,1.1,93.994,-36.4,4.855,5191.0
2023,38,1,2,0,1,0,0,1,6,3,87,1,1,1.1,93.994,-36.4,4.857,5191.0
17898,39,9,1,6,0,0,0,0,3,3,62,2,1,1.4,93.91799999999999,-42.7,4.961,5228.1
2031,54,7,1,0,1,2,0,1,6,1,554,5,1,1.1,93.994,-36.4,4.857,5191.0
27941,28,0,2,3,0,0,0,1,5,0,234,2,1,-1.8,92.84299999999999,-47.1,1.531,5099.1
2152,37,6,0,6,0,2,2,1,6,1,146,1,1,1.1,93.994,-36.4,4.857,5191.0
36950,36,0,2,6,0,2,2,0,4,4,554,1,1,-1.7,94.055,-39.8,0.79,5017.5
11509,45,2,1,2,1,0,0,1,4,0,326,1,1,1.4,94.465,-41.8,4.959,5228.1
20286,34,0,2,6,0,0,0,0,1,1,271,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
15211,28,1,2,7,0,0,0,0,3,2,554,1,1,1.4,93.91799999999999,-42.7,4.958,5228.1
2023,51,1,1,0,1,2,2,1,6,3,180,2,1,1.1,93.994,-36.4,4.857,5191.0
4386,33,1,2,0,0,0,0,1,6,3,172,1,1,1.1,93.994,-36.4,4.856,5191.0
5089,47,0,1,3,0,0,0,1,6,0,189,1,1,1.1,93.994,-36.4,4.857,5191.0
21890,30,0,2,6,0,2,0,0,1,4,105,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
20396,52,4,1,6,1,0,0,0,1,3,95,5,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
19295,53,9,1,3,0,2,0,0,1,4,329,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
31575,30,7,2,3,0,2,0,0,6,2,189,1,1,-1.8,92.89299999999999,-46.2,1.327,5099.1
20318,55,3,1,2,1,2,0,0,1,1,164,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
9511,52,3,1,0,1,2,0,1,4,1,65,1,1,1.4,94.465,-41.8,4.961,5228.1
36950,33,0,2,7,0,0,0,0,5,2,196,3,0,-1.8,93.369,-36.1,0.79,5017.5
36950,55,5,1,6,0,2,0,0,1,1,401,1,1,-2.9,92.713,-36.1,0.843,5076.2
20131,55,9,2,3,0,2,0,0,1,1,72,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
23297,55,1,1,0,1,0,0,0,1,4,243,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
18596,42,9,1,5,1,2,0,0,3,2,554,5,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
2023,38,0,2,1,1,0,0,1,6,3,250,1,1,1.1,93.994,-36.4,4.857,5191.0
36950,55,5,1,5,0,0,2,0,8,2,103,1,0,-2.9,92.713,-36.1,0.79,5017.5
13643,31,1,2,0,0,2,0,0,3,2,136,1,1,1.4,93.91799999999999,-42.7,4.963,5228.1
16409,26,0,2,6,0,0,0,0,3,4,285,3,1,1.4,93.91799999999999,-42.7,4.963,5228.1
13547,49,1,1,2,0,0,0,1,3,2,75,1,1,1.4,93.91799999999999,-42.7,4.963,5228.1
33952,37,0,2,2,0,2,2,0,6,4,147,1,1,-1.8,92.89299999999999,-46.2,1.281,5099.1
36950,55,4,0,6,0,2,0,0,9,2,554,1,0,-1.1,94.199,-37.5,0.884,5017.5
3917,37,1,2,5,0,0,0,1,6,1,128,1,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
18426,55,3,1,0,0,2,2,0,3,2,69,1,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
13909,33,0,1,3,0,0,0,0,3,0,36,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
32027,26,7,2,3,0,2,0,0,6,2,239,3,1,-1.8,92.89299999999999,-46.2,1.327,5099.1
16886,53,11,2,7,0,2,0,0,3,2,343,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
19613,55,9,1,5,1,0,2,0,1,2,190,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
30358,28,0,1,6,0,2,0,0,0,2,63,1,1,-1.8,93.075,-47.1,1.365,5099.1
30400,32,0,2,3,0,0,0,0,0,2,554,1,1,-1.8,93.075,-47.1,1.365,5099.1
8379,39,1,1,1,0,0,0,1,4,3,554,1,1,1.4,94.465,-41.8,4.864,5228.1
23758,45,7,1,5,0,2,0,0,1,2,125,4,1,1.4,93.444,-36.1,4.962,5228.1
18174,34,6,2,6,0,0,0,0,3,4,554,1,1,1.4,93.91799999999999,-42.7,4.963,5228.1
15177,55,2,1,7,1,0,0,0,3,2,384,4,1,1.4,93.91799999999999,-42.7,4.958,5228.1
28677,44,9,0,5,1,2,0,0,0,2,36,3,0,-1.8,93.075,-47.1,1.41,5099.1
9519,31,1,2,7,0,2,0,1,4,1,400,1,1,1.4,94.465,-41.8,4.961,5228.1
18721,55,5,1,2,1,0,0,0,3,2,149,5,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
32756,40,0,2,3,1,2,0,0,6,1,222,2,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
36950,29,7,2,3,0,0,2,1,4,1,36,1,1,-1.7,94.055,-39.8,0.79,5017.5
25561,31,9,1,6,0,0,0,0,7,4,298,1,0,-0.1,93.2,-42.0,4.12,5195.8
19321,46,1,0,5,0,2,0,0,1,4,254,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
17278,55,0,1,7,1,2,0,0,3,0,150,2,1,1.4,93.91799999999999,-42.7,4.962,5228.1
16066,45,7,1,3,0,0,0,0,3,3,89,1,1,1.4,93.91799999999999,-42.7,4.961,5228.1
36489,36,0,1,6,0,0,0,0,4,4,334,1,1,-2.9,92.963,-40.8,1.26,5076.2
17788,55,9,1,5,1,0,0,1,3,3,55,5,1,1.4,93.91799999999999,-42.7,4.961,5228.1
9417,42,0,2,6,0,2,0,1,4,0,520,3,1,1.4,94.465,-41.8,4.9639999999999995,5228.1
33234,55,1,1,0,1,2,0,0,6,3,92,1,1,-1.8,92.89299999999999,-46.2,1.291,5099.1
35102,38,7,0,3,0,0,0,0,6,0,78,1,0,-1.8,92.89299999999999,-46.2,1.25,5099.1
31322,28,9,2,5,0,0,0,0,6,4,554,2,0,-1.8,92.89299999999999,-46.2,1.334,5099.1
25844,32,2,1,0,0,2,0,0,7,4,547,5,1,-0.1,93.2,-42.0,4.12,5195.8
35583,55,9,0,1,0,2,0,0,6,1,86,4,1,-1.8,92.89299999999999,-46.2,1.244,5099.1
8085,49,1,1,0,1,0,0,1,4,1,174,2,1,1.4,94.465,-41.8,4.865,5228.1
7515,28,9,2,3,0,0,0,1,6,0,184,2,1,1.1,93.994,-36.4,4.864,5191.0
35947,32,0,0,3,0,0,0,0,6,1,111,1,1,-1.8,92.89299999999999,-46.2,1.264,5099.1
29181,30,9,2,5,0,2,0,0,0,0,346,2,1,-1.8,93.075,-47.1,1.405,5099.1
14506,29,2,1,0,0,0,0,0,3,3,103,4,1,1.4,93.91799999999999,-42.7,4.961,5228.1
2365,26,9,2,6,0,2,0,1,6,3,38,1,1,1.1,93.994,-36.4,4.856,5191.0
29655,34,9,1,2,0,2,0,0,0,1,554,2,1,-1.8,93.075,-47.1,1.405,5099.1
29419,40,1,1,1,1,2,0,0,0,1,88,1,0,-1.8,93.075,-47.1,1.405,5099.1
10766,52,10,1,3,0,2,0,1,4,3,235,2,1,1.4,94.465,-41.8,4.961,5228.1
12546,28,0,2,3,0,0,0,0,3,1,154,1,1,1.4,93.91799999999999,-42.7,4.96,5228.1
18185,48,2,1,2,0,2,0,0,3,4,438,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
13204,32,1,1,0,1,2,0,0,3,4,82,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
26661,41,0,2,6,0,2,0,0,7,2,80,1,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
36950,28,0,2,3,0,2,0,0,8,3,83,2,0,-2.9,92.713,-36.1,0.79,5017.5
36950,47,0,2,2,0,2,2,0,3,2,392,2,2,-1.7,94.215,-40.3,0.846,5017.5
29503,55,5,0,6,0,2,0,0,0,1,199,5,2,-1.8,93.075,-47.1,1.405,5099.1
9889,31,1,1,1,0,0,0,1,4,4,62,1,1,1.4,94.465,-41.8,4.959,5228.1
11952,30,7,1,3,0,2,0,1,4,3,62,5,1,1.4,94.465,-41.8,4.958,5228.1
36950,44,0,1,6,0,0,0,0,8,4,554,1,1,-2.9,92.713,-36.1,0.79,5017.5
8418,55,6,1,6,0,0,0,1,4,3,380,4,1,1.4,94.465,-41.8,4.864,5228.1
26886,37,4,1,7,0,2,0,0,7,2,554,3,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
13791,31,1,1,0,0,2,0,0,3,2,374,3,1,1.4,93.91799999999999,-42.7,4.963,5228.1
12341,41,2,1,0,0,2,0,1,3,0,89,2,1,1.4,93.91799999999999,-42.7,4.959,5228.1
35520,30,0,1,3,0,2,0,0,6,1,169,1,1,-1.8,92.89299999999999,-46.2,1.244,5099.1
12512,52,4,1,6,0,2,2,0,3,1,161,1,1,1.4,93.91799999999999,-42.7,4.96,5228.1
34604,31,1,2,2,0,0,0,0,6,2,59,1,0,-1.8,92.89299999999999,-46.2,1.266,5099.1
22690,46,3,1,0,0,0,0,0,1,0,177,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
27422,40,4,1,6,0,2,0,0,7,0,106,2,1,-0.1,93.2,-42.0,4.021,5195.8
5956,30,9,2,5,0,0,0,1,6,3,84,4,1,1.1,93.994,-36.4,4.857,5191.0
5535,42,0,2,6,0,2,0,1,6,1,422,5,1,1.1,93.994,-36.4,4.857,5191.0
13918,33,7,1,3,0,2,0,0,3,0,82,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
4964,35,7,2,5,1,0,0,1,6,4,314,2,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
2023,31,1,1,2,0,0,0,1,6,2,362,1,1,1.1,93.994,-36.4,4.855,5191.0
27696,28,9,2,6,0,2,0,0,5,1,76,2,1,-1.8,92.84299999999999,-47.1,1.811,5099.1
2023,44,9,1,5,1,0,2,1,6,0,203,4,1,1.1,93.994,-36.4,4.855,5191.0
4913,48,4,1,6,0,1,1,1,6,4,291,2,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
13147,44,1,1,0,1,2,0,0,3,4,128,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
26779,47,1,1,1,0,2,2,0,7,2,36,5,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
6588,40,0,2,3,0,2,0,1,6,4,554,3,1,1.1,93.994,-36.4,4.857,5191.0
22404,35,6,1,2,0,2,0,0,1,0,57,4,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
8977,31,9,2,6,1,2,0,1,4,2,554,2,1,1.4,94.465,-41.8,4.8660000000000005,5228.1
29594,30,1,1,0,0,0,0,0,0,1,87,4,0,-1.8,93.075,-47.1,1.405,5099.1
21680,32,9,2,6,0,2,0,0,1,3,178,4,1,1.4,93.444,-36.1,4.963,5228.1
30003,47,3,2,5,0,2,0,0,0,3,242,2,1,-1.8,93.075,-47.1,1.405,5099.1
2624,34,1,2,0,0,2,2,1,6,3,554,3,1,1.1,93.994,-36.4,4.856,5191.0
2785,35,0,1,3,1,1,1,1,6,4,36,1,1,1.1,93.994,-36.4,4.859,5191.0
34569,51,1,1,0,0,0,0,0,6,2,159,1,0,-1.8,92.89299999999999,-46.2,1.266,5099.1
14295,28,0,1,6,0,0,0,0,3,1,140,2,1,1.4,93.91799999999999,-42.7,4.962,5228.1
33586,33,1,2,0,0,0,2,0,6,3,554,3,0,-1.8,92.89299999999999,-46.2,1.291,5099.1
2826,47,1,1,2,0,2,0,1,6,4,224,2,1,1.1,93.994,-36.4,4.859,5191.0
23097,45,11,1,3,1,2,0,0,1,3,142,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
21239,34,0,1,6,0,0,0,1,1,1,199,1,1,1.4,93.444,-36.1,4.963,5228.1
12100,39,9,2,5,0,2,0,1,4,1,182,4,1,1.4,94.465,-41.8,4.947,5228.1
16349,31,1,1,7,1,0,0,0,3,3,554,5,1,1.4,93.91799999999999,-42.7,4.961,5228.1
36950,26,0,1,3,0,2,0,1,3,1,36,1,1,-1.7,94.215,-40.3,0.7929999999999999,5017.5
23356,51,9,1,5,0,1,1,0,1,4,89,5,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
14246,26,9,2,3,0,2,0,0,3,1,124,3,1,1.4,93.91799999999999,-42.7,4.962,5228.1
35501,26,1,2,3,0,2,0,0,6,1,158,1,0,-1.8,92.89299999999999,-46.2,1.244,5099.1
11289,43,0,1,6,0,0,0,1,4,2,36,2,1,1.4,94.465,-41.8,4.961,5228.1
15146,49,9,0,3,0,0,0,0,3,2,123,2,1,1.4,93.91799999999999,-42.7,4.958,5228.1
36698,27,0,2,6,0,2,0,1,4,0,329,1,1,-2.9,92.963,-40.8,1.268,5076.2
27790,38,9,1,6,0,0,0,0,5,3,261,1,1,-1.8,92.84299999999999,-47.1,1.6869999999999998,5099.1
8184,33,9,1,6,1,2,0,1,4,3,272,1,1,1.4,94.465,-41.8,4.864,5228.1
32872,31,1,1,2,0,2,0,0,6,1,475,1,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
29205,36,1,1,1,0,2,2,0,0,0,91,1,1,-1.8,93.075,-47.1,1.405,5099.1
